SK_ID_CURR,TARGET
332790,0.00855856002537111
332816,0.0076522476964714144
332821,0.05199757508834142
332827,0.01230960393618915
332829,0.010675013596906858
332831,0.00577134756383871
332833,0.1403085820470215
332834,0.04423536439007675
332837,0.010733347117351785
332846,0.06129401976666646
332860,0.075984474106198
332861,0.03126537149340157
332865,0.05380671111811194
332882,0.06824116918108714
332897,0.17352915747510012
332901,0.02865897737476908
332904,0.020469250725480115
332910,0.39192303613684965
332911,0.031165647594691225
332912,0.11616753570476547
332939,0.030269198586779834
332940,0.011088633563950168
332952,0.015173356444502305
332956,0.02052887658053522
332957,0.06295269992543946
332958,0.011485249794779126
332961,0.1157106399233784
332967,0.1413136090047017
332974,0.04094639265905445
332993,0.012957145493452669
333007,0.03533114921781173
333012,0.16662908083185235
333020,0.06546198500180553
333021,0.054167545033377534
333035,0.02650128518824304
333040,0.1632665249478676
333061,0.004566508417509628
333073,0.015245652873381687
333078,0.04573351488160868
333085,0.03054709420150347
333086,0.07261903842420214
333096,0.2977731761814445
333100,0.04400676823264217
333112,0.03904397853489767
333114,0.012860952089097205
333120,0.31246653276476366
333142,0.007937465701807011
333152,0.022109946378526195
333159,0.12958684930843253
333178,0.02395524796521024
333179,0.03954660009538703
333187,0.02406181752679279
333191,0.04416539732569527
333192,0.03540170413084168
333199,0.054110468525155206
333211,0.025163839284869795
333224,0.018560443461032014
333237,0.3321306157231658
333238,0.015491816508987951
333262,0.009727995223648351
333268,0.0385509861096348
333275,0.05933077253864481
333289,0.044571806583652354
333292,0.4200782987799758
333303,0.04412583541120098
333305,0.050263707761981885
333312,0.024953512398234495
333316,0.06158049655834065
333335,0.06179887054316398
333354,0.034037269994177506
333356,0.014961616888548197
333358,0.038538900755894584
333376,0.008761535201704813
333378,0.023550056198998786
333380,0.03152825321226696
333381,0.1587505387653891
333388,0.02959222069748488
333392,0.005283457489261647
333406,0.4383119433512087
333410,0.03360320882705857
333411,0.022066859493138913
333412,0.06872093835875409
333428,0.017288622961982046
333432,0.014091884147471237
333435,0.053329759243858924
333442,0.03317889460142226
333452,0.029914327481156744
333455,0.21800190945299697
333456,0.02560129668792005
333459,0.04014017185916647
333464,0.11457131872369877
333466,0.09563953318942107
333469,0.0389264508229375
333475,0.029571689668104202
333476,0.007652255296908703
333477,0.10659328353682926
333487,0.0297489660869217
333490,0.014067855627048494
333497,0.2624564630513212
333499,0.009579384995447728
333500,0.09250494835813611
333501,0.0567613849121103
333503,0.006705941868552929
333513,0.1261201446566684
333518,0.010498150873866479
333544,0.04001099590480782
333546,0.16278799725820378
333563,0.2718728748473072
333566,0.12706214325567233
333568,0.09695434614832947
333570,0.0351317622014055
333573,0.01495944374073211
333574,0.011539500912818223
333584,0.02248429718025992
333589,0.06639591733219526
333594,0.05076112898168566
333596,0.007812740296123466
333597,0.028092511894588865
333615,0.02737794207855789
333621,0.026300021724909944
333622,0.016306436569940425
333629,0.04421544821754504
333651,0.0405466003657885
333653,0.13689620284125031
333664,0.01682328833312356
333680,0.011444165523115672
333687,0.2122663955791263
333688,0.026840702562982405
333689,0.31720903520486154
333693,0.06942739268754794
333695,0.01662859257520514
333706,0.029908440329925255
333709,0.10128856147238732
333713,0.09398314865911239
333734,0.025330139638946647
333745,0.2035452257258464
333752,0.06168756347106394
333764,0.022478379786797148
333780,0.0270433779915839
333789,0.14551051625450995
333791,0.01803106300805605
333795,0.15273788575710057
333799,0.12522944196693625
333801,0.03027790400867194
333802,0.09368286664411823
333803,0.13164586954241236
333810,0.033826565699554556
333837,0.034641716761076594
333842,0.15282037751217964
333843,0.06396069253619698
333845,0.021784894064560134
333852,0.18154843727569792
333859,0.029829418069472535
333885,0.1653331739192081
333896,0.04965796482841502
333904,0.05529318616787082
333908,0.006274440666098115
333913,0.04044326113566893
333927,0.023393244225794217
333930,0.023565572291622608
333935,0.016107191376613296
333952,0.05360929979262925
333953,0.11231863300094173
333966,0.061181579121918614
333968,0.00666383384435195
333988,0.02489115303451611
334013,0.020024110471226125
334027,0.12474371508128204
334030,0.022945219517715908
334032,0.1312792459833809
334033,0.015452085406825977
334042,0.012672037484429917
334045,0.05523461680969942
334053,0.025944680559639687
334055,0.014659304853412745
334058,0.01821489314030457
334063,0.07839549821730243
334070,0.02973230966396767
334074,0.010158784299666825
334080,0.10569738374128299
334086,0.0225973826793663
334092,0.04611156430844833
334099,0.021477272826418172
334101,0.011931156739435086
334103,0.02976009449711422
334104,0.1644695285632268
334109,0.24851879226759907
334125,0.0781119570768521
334130,0.06528109238720538
334138,0.17406723702165025
334161,0.031471891176669264
334164,0.020190958569847442
334169,0.0575846958574669
334171,0.005302268300558848
334185,0.04722142625536421
334186,0.07091438964782099
334209,0.02770974291168422
334211,0.09133805745142681
334230,0.015985527597424068
334231,0.22123368546206235
334237,0.14060722399921816
334241,0.1332747393970084
334244,0.20709979157690422
334247,0.01932657367817573
334250,0.01822796959923793
334252,0.03318755486038431
334273,0.011740331733310893
334282,0.014573441261775861
334285,0.0826864433953505
334286,0.02825160056560075
334292,0.04856599374321746
334296,0.024440269398319225
334299,0.024151337912836142
334300,0.06432515994641337
334305,0.014930488985569267
334307,0.12981507564426825
334311,0.029526563354465435
334315,0.03498140761449882
334343,0.0589978929793012
334344,0.035896524502487245
334345,0.1158290692165113
334350,0.03465946035487793
334353,0.010553153667349343
334365,0.0371985237796444
334372,0.03189917518786924
334374,0.02666407060555989
334375,0.05035970418772451
334382,0.18738118610714588
334387,0.009746595550558297
334391,0.22334531697966142
334397,0.026696189924704176
334407,0.04287694693705216
334415,0.019175310775623886
334417,0.048926956053988946
334419,0.0983096108506672
334431,0.018889516592893625
334435,0.3308421126039961
334446,0.25322822554278956
334447,0.031035910856071595
334457,0.011761197298125307
334459,0.08682770129431266
334471,0.009636597395857763
334474,0.027328797501625566
334481,0.022417477571158563
334483,0.013539761295794824
334486,0.08097687901024489
334490,0.35645208403406314
334492,0.06945932880628569
334494,0.05707783309600843
334512,0.031433691410847224
334522,0.008615130456340955
334527,0.015741022863004942
334534,0.010641814796510652
334537,0.015679886455216355
334539,0.02481672261598135
334552,0.05702512809061101
334555,0.11335895301777979
334565,0.12113305033039405
334580,0.023398870783271297
334585,0.04690257641492566
334589,0.06281711935388212
334594,0.10018010505689667
334600,0.009322589765095663
334603,0.022070818598517478
334613,0.06367575718152985
334621,0.06721545673406776
334628,0.045054946301895285
334631,0.09220196074545134
334634,0.054421716479530674
334635,0.08064256077218199
334659,0.02827470647354212
334660,0.011610668458619824
334664,0.03200522728976339
334671,0.0932681781155783
334693,0.04629100635452463
334695,0.07691404269323211
334703,0.1436631779812879
334718,0.057573813216061184
334728,0.4269815899274522
334732,0.2040800687266987
334733,0.06891288765316798
334735,0.020234270973731823
334748,0.01816732119841522
334756,0.127685937243803
334764,0.06680048681146686
334766,0.08167597754045255
334787,0.013440098405287638
334803,0.011289929311874912
334806,0.05389436796178593
334817,0.14722873956121046
334825,0.03813796338972529
334831,0.06753085779013636
334836,0.04799539568069537
334845,0.09101744169723151
334857,0.02238585407254014
334868,0.016512449549540738
334871,0.01840044753816895
334873,0.05849474607274741
334881,0.058386125352278384
334886,0.014856861586572456
334898,0.05635048992474667
334899,0.0764819141110574
334901,0.058290706340791726
334916,0.06864665501047967
334923,0.2582137684811396
334933,0.08224706590476072
334938,0.2743639389562439
334955,0.19084449423564603
334963,0.2740612161260531
334974,0.03820231028027685
334986,0.01567646420297055
334994,0.04431359553777827
334995,0.05458823833939104
335001,0.0413711208009382
335005,0.03814863388392917
335009,0.02072660229094536
335014,0.026917441907134194
335015,0.010295115915443959
335017,0.3076711072324034
335025,0.165786294119021
335027,0.10694727476922672
335055,0.07928942941749553
335058,0.0313180362636316
335072,0.06294964957017918
335073,0.016001883836464982
335081,0.08162988921844255
335091,0.005892841959853529
335096,0.0059330785732696935
335097,0.04868713318673902
335099,0.03426826689415903
335113,0.01315322757876894
335136,0.07241709393998855
335140,0.038503260529119225
335141,0.010281129126462195
335143,0.3759719653772289
335155,0.05909701763309284
335170,0.040650365582835156
335176,0.04431335199054889
335181,0.022460850709064187
335183,0.055517041203977935
335192,0.025762157124216672
335196,0.31171933972012755
335198,0.02540656452537595
335203,0.03887659146457155
335204,0.29954075667320934
335218,0.032883573796456095
335222,0.03021799759624131
335223,0.2317565290179892
335229,0.052934268469432076
335231,0.0974010347521718
335236,0.051601519354535844
335253,0.2132816637347204
335257,0.04697713698722809
335262,0.019303893990326434
335263,0.10475939676349846
335273,0.023393676272719287
335276,0.050989133973532615
335278,0.010644295200070139
335295,0.023182022717566933
335301,0.015460916082343706
335303,0.007867989770513565
335305,0.1498640222165739
335310,0.05384828796041583
335313,0.005078145053203442
335314,0.028231435739035887
335319,0.04979030359909716
335321,0.06227880629832821
335331,0.03780665190687134
335332,0.01863878886317242
335333,0.03393761646136162
335337,0.08830107331181554
335342,0.01927157958042569
335347,0.034821649780986855
335351,0.06167227603564583
335356,0.023765295400920112
335366,0.06125755591229175
335369,0.01574237801093227
335377,0.07896859215785196
335388,0.09628540034327664
335395,0.16406928846506658
335397,0.03372962132498486
335411,0.04175070040297279
335419,0.027074565242539515
335425,0.05423965565433701
335427,0.05684815588692238
335443,0.01281553478719984
335446,0.013404595154707223
335448,0.025758112814040723
335451,0.18727726559900265
335458,0.027410288174698733
335459,0.07378169229834249
335460,0.09279068226088671
335463,0.04102344712679045
335471,0.05445842411540697
335477,0.009444077707707584
335478,0.0883003090723693
335484,0.015511911496001571
335490,0.30135319876505107
335495,0.08790829336205423
335506,0.12134351735352884
335507,0.13251449966272172
335518,0.029566725520665173
335533,0.025739326618719346
335537,0.06845898889199226
335538,0.03787264001299921
335549,0.08318757481012687
335553,0.1536586169729231
335561,0.0788278342927598
335564,0.010977339192368884
335573,0.054898602191171736
335577,0.023551353909144757
335579,0.012445084337801705
335585,0.029562862508491154
335590,0.08119330609591968
335594,0.022542974699075805
335598,0.02126952994021617
335601,0.0293844624781746
335608,0.04365883437734118
335616,0.16307258166698854
335640,0.03030032178118012
335645,0.08580382920305585
335653,0.051635371997874366
335683,0.020656262877772443
335692,0.03438334905499993
335713,0.008428909697787453
335726,0.00873406184457678
335727,0.2229545852149572
335728,0.019348992912708435
335732,0.014813136970657422
335736,0.03199654877106
335747,0.020094811223125543
335754,0.029517174480877532
335755,0.01898826880664951
335761,0.061647639568474646
335775,0.03530014677996842
335778,0.10629305347367568
335779,0.09937467915485403
335787,0.009430883271017725
335805,0.011021009067584825
335807,0.03038427598072524
335808,0.05703771552756845
335815,0.06373507355996742
335818,0.010942261136548934
335835,0.13172972222743098
335849,0.025936233260586854
335850,0.03558121277184463
335851,0.0370362270936394
335852,0.0220155193547197
335856,0.02944861855479112
335857,0.060385894992832256
335863,0.1552204709874766
335871,0.04891132425694235
335879,0.038867471549481114
335885,0.022473733738555574
335887,0.24441898023968167
335893,0.1939771148364712
335906,0.0589756871669002
335912,0.011141003200742402
335921,0.01782187826418098
335944,0.05377068837720972
335952,0.12666948139776416
335955,0.013068840840408717
335956,0.01687580172871912
335957,0.07738410968445071
335958,0.022250576561107085
335962,0.034245636845561055
335963,0.05081300131829067
335964,0.021915174953278757
335971,0.017456877283601197
335973,0.035434474590496534
335975,0.061887252569189075
335981,0.03608881621989532
335983,0.17616060764593056
336016,0.054493020794299546
336038,0.022962251107629558
336039,0.01765145787235027
336041,0.051293735288726626
336061,0.07839013280544829
336063,0.011681635625735395
336067,0.015531096467960278
336071,0.06950130431221456
336089,0.08422187735816422
336095,0.07280548569877271
336096,0.07922705564239697
336101,0.006858049907469381
336117,0.014799973853249448
